movie_id,title,release_year,budget,revenue,popularity,vote_average,revenue_tier_label,is_predicted,predicted_tier,prediction_confidence,final_tier
27205,Inception,2010.0,160000000.0,839030630.0,32.8952,8.37,Blockbuster,False,Blockbuster,0.9993524122830175,Blockbuster
38757,Tangled,2010.0,260000000.0,592461732.0,19.876,7.61,Blockbuster,False,Blockbuster,0.9989960145243767,Blockbuster
10138,Iron Man 2,2010.0,200000000.0,623933331.0,13.79,6.85,Blockbuster,False,Blockbuster,0.9996160912521773,Blockbuster
20352,Despicable Me,2010.0,69000000.0,543284256.0,18.4625,7.3,Blockbuster,False,Blockbuster,0.9982392469166133,Blockbuster
12444,Harry Potter and the Deathly Hallows: Part 1,2010.0,250000000.0,954305868.0,13.8146,7.736,Blockbuster,False,Blockbuster,0.9998324225113873,Blockbuster
11324,Shutter Island,2010.0,80000000.0,294804195.0,16.0567,8.2,Blockbuster,False,Blockbuster,0.9994110223080505,Blockbuster
73861,A Serbian Film,2010.0,18000000.0,,15.1791,5.434,Unlabeled,True,Low,0.9741697788272344,Low
12155,Alice in Wonderland,2010.0,200000000.0,1025467110.0,10.9411,6.637,Blockbuster,False,Blockbuster,0.9996868443430763,Blockbuster
38365,Grown Ups,2010.0,80000000.0,271457606.0,14.6812,6.398,Blockbuster,False,Blockbuster,0.9776757154695931,Blockbuster
34851,Predators,2010.0,40000000.0,127233108.0,12.4268,6.294,High,False,High,0.9727469852908627,High
37799,The Social Network,2010.0,40000000.0,224920315.0,14.4516,7.371,Blockbuster,False,Blockbuster,0.9991990111537777,Blockbuster
10191,How to Train Your Dragon,2010.0,165000000.0,495141736.0,8.73,7.855,Blockbuster,False,Blockbuster,0.9966667797299891,Blockbuster
10193,Toy Story 3,2010.0,200000000.0,1067316101.0,8.4921,7.8,Blockbuster,False,Blockbuster,0.9993141868435429,Blockbuster
44214,Black Swan,2010.0,13000000.0,329398046.0,13.1865,7.687,Blockbuster,False,Blockbuster,0.919377176723871,Blockbuster
46738,Incendies,2010.0,6800000.0,6788659.0,12.8338,8.104,Medium,False,Medium,0.5360244688332979,Medium
